datetime,open,high,low,close,ask,delta_time,tick_count,volume,ra0,ra1,ra2,ra3,ra4,ra5,ra6,ra7,ra8,ra9,rb0,rb1,rb2,rb3,rb4,rb5,rb6,rb7,rb8,rb9
2021-10-25 03:07:04.198712,1.16416,1.16517,1.16352,1.16517,1.16528,199428.934932,13145,0.0659132036405955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-25 03:26:29.109916,1.16517,1.16618,1.16514,1.16618,1.16629,1164.911204,936,0.8034947185553896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-25 06:33:16.228475,1.16618,1.16647,1.16516,1.16516,1.16527,11207.118559,6506,0.5805238845068954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-25 07:01:54.525906,1.16516,1.16524,1.16414,1.16414,1.16425,1718.297431,2143,1.247164758171602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-25 07:28:15.196186,1.16414,1.16515,1.16408,1.16515,1.16526,1580.67028,2166,1.3703047545121174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-25 07:41:37.793934,1.16515,1.16615,1.16516,1.16615,1.16626,802.597748,1029,1.282086826887035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-25 08:36:10.420221,1.16615,1.16638,1.16513,1.16513,1.16524,3272.626287,3964,1.2112595977568152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-25 09:15:31.748325,1.16513,1.16545,1.16411,1.16411,1.16422,2361.328104,2654,1.123943765165131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-25 09:23:05.903938,1.16411,1.1642,1.16309,1.16309,1.1632,454.155613,716,1.5765521321433056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-25 10:05:26.930133,1.16309,1.16335,1.16208,1.16208,1.16219,2541.026195,3619,1.4242277419733569,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-25 11:40:59.993328,1.16208,1.16267,1.16108,1.16108,1.16119,5733.063195,5199,0.906845053536864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-25 12:35:44.550039,1.16108,1.16108,1.16004,1.16004,1.16015,3284.556711,5289,1.6102629564248676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-25 12:58:27.882764,1.16004,1.16005,1.15903,1.15903,1.15914,1363.332725,2399,1.7596584868891785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-25 13:08:20.235237,1.15903,1.16004,1.15903,1.16004,1.16014,592.352473,942,1.5902693800351535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-25 13:25:18.614390,1.16004,1.16104,1.16002,1.16104,1.16114,1018.379153,1637,1.6074563144558007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-26 00:21:12.502820,1.16104,1.16165,1.16002,1.16002,1.16013,39353.88843,22764,0.5784434755536557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-26 08:19:26.870755,1.16002,1.16103,1.15937,1.16103,1.16114,28694.367935,19301,0.6726407092751319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-26 10:47:30.681544,1.16103,1.16204,1.1602,1.16204,1.16218,8883.810789,9083,1.0224215953863671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2021-10-26 13:30:46.382674,1.16204,1.16253,1.16102,1.16102,1.16113,9795.70113,11619,1.1861325540461851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-26 14:51:05.094425,1.16102,1.16123,1.16001,1.16001,1.16012,4818.711751,6998,1.45225536649868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-26 14:58:10.644980,1.16001,1.16042,1.159,1.159,1.15916,425.550555,723,1.698975577649053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-26 20:22:03.572528,1.159,1.16002,1.15843,1.16002,1.16013,19432.927548,13327,0.6857947659755254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-26 21:01:27.262056,1.16002,1.16004,1.15893,1.15893,1.1594,2363.689528,585,0.2474944332029041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-27 00:08:11.552334,1.15893,1.15994,1.15874,1.15994,1.16005,11204.290278,5185,0.4627691599690987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-27 07:02:37.077425,1.15994,1.16094,1.15946,1.16094,1.16105,24865.525091,13427,0.5399845750637239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-27 08:29:34.001666,1.16094,1.16129,1.15993,1.15993,1.16004,5216.924241,7048,1.3509876077190288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-27 09:28:38.472599,1.15993,1.15994,1.15891,1.15891,1.15902,3544.470933,6031,1.701523334230147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-27 11:14:15.223014,1.15891,1.15992,1.15844,1.15992,1.16003,6336.750415,6381,1.0069830089717997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-27 12:09:25.929531,1.15992,1.16093,1.15991,1.16093,1.16104,3310.706517,3988,1.2045767208667382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-27 12:23:30.291907,1.16093,1.16194,1.16087,1.16194,1.16205,844.362376,1375,1.6284477365201786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-27 14:22:07.475161,1.16194,1.16253,1.16092,1.16092,1.16107,7117.183254,11873,1.6682161434198193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-27 14:55:49.739735,1.16092,1.16157,1.15991,1.15991,1.16002,2022.264574,4689,2.3186877030265376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-27 15:24:59.087773,1.15991,1.16014,1.15886,1.15886,1.15902,1749.348038,3242,1.8532618607481468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-27 15:58:03.132186,1.15886,1.15987,1.15877,1.15987,1.15998,1984.044413,2384,1.2015860050205438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-27 16:58:00.517311,1.15987,1.16087,1.15979,1.16087,1.16098,3597.385125,3613,1.0043406181038237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-27 19:20:05.191384,1.16087,1.16158,1.15987,1.15987,1.15998,8524.674073,6676,0.7831384452743757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28 02:13:22.321907,1.15987,1.16089,1.15889,1.16089,1.161,24797.130523,11951,0.4819509252860983,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28 06:17:30.935193,1.16089,1.16093,1.15987,1.15987,1.15998,14648.613286,7981,0.5448297285332542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28 07:38:11.511681,1.15987,1.16087,1.1595,1.16087,1.16098,4840.576488,6492,1.341162569395185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28 08:26:22.282848,1.16087,1.16138,1.15986,1.15986,1.15997,2890.771167,4136,1.4307600847881294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28 08:51:20.270886,1.15986,1.15998,1.15884,1.15884,1.15898,1497.988038,2208,1.473977057218664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2021-10-28 10:23:13.160439,1.15884,1.15986,1.15819,1.15986,1.15997,5512.889553,7119,1.291337316222123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2021-10-28 11:46:07.662254,1.15986,1.16087,1.15974,1.16087,1.16103,4974.501815,4956,0.9962806697659232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28 11:55:37.898559,1.16087,1.16174,1.15987,1.15987,1.16,570.236305,1416,2.483181073502501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28 12:19:52.327836,1.15987,1.15986,1.15884,1.15884,1.15895,1454.429277,3133,2.154109553172863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28 12:33:11.604428,1.15884,1.15986,1.15817,1.15986,1.15997,799.276592,2193,2.7437310462358693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28 12:41:55.172003,1.15986,1.16089,1.15891,1.16089,1.161,523.567575,1825,3.485700962287437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28 12:43:50.180803,1.16089,1.16192,1.16077,1.16192,1.16203,115.0088,469,4.077948817829593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28 12:45:39.544562,1.16192,1.16293,1.16176,1.16293,1.16304,109.363759,469,4.288440743884818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28 12:48:31.389621,1.16293,1.16352,1.16185,1.16185,1.16208,171.845059,761,4.428407801937442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28 12:57:12.897889,1.16185,1.16286,1.16153,1.16286,1.16297,521.508268,2024,3.88105064520281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28 13:10:08.297057,1.16286,1.1639,1.16237,1.1639,1.16401,775.399168,2711,3.496263746313434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28 13:32:52.900762,1.1639,1.16473,1.16286,1.16286,1.16301,1364.603705,3918,2.8711632436905923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28 13:41:12.351732,1.16286,1.16395,1.16281,1.16395,1.16406,499.45097,1431,2.865146102329124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28 13:53:04.290245,1.16395,1.16503,1.16385,1.16503,1.16513,711.938513,1851,2.599943627435141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28 14:01:55.729927,1.16503,1.16604,1.16492,1.16604,1.16619,531.439682,1490,2.803704823833611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28 14:06:59.057951,1.16604,1.1672,1.16591,1.1672,1.16731,303.328024,854,2.8154338947594235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28 14:20:12.062483,1.1672,1.16823,1.16694,1.16823,1.16834,793.004532,1849,2.3316386292733067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28 14:33:58.311880,1.16823,1.16825,1.16722,1.16722,1.16733,826.249397,1830,2.214827637568612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28 14:53:29.358154,1.16722,1.16823,1.16686,1.16823,1.16834,1171.046274,2619,2.23646157982652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28 17:07:38.473133,1.16823,1.16915,1.16718,1.16718,1.16729,8049.114979,10745,1.334929371494073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28 17:16:03.545719,1.16718,1.16819,1.1671,1.16819,1.1683,505.072586,518,1.025595160692408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-29 04:47:44.506501,1.16819,1.16898,1.16719,1.16719,1.1673,41500.960782,26134,0.629720360867765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-29 06:48:57.248177,1.16719,1.16734,1.16617,1.16617,1.16628,7272.741676,6489,0.8922357329717426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-29 07:14:06.725053,1.16617,1.16717,1.16578,1.16717,1.16728,1509.476876,2316,1.534306379132634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-29 08:21:05.642478,1.16717,1.16753,1.16617,1.16617,1.16628,4018.917425,5224,1.2998525342928635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-29 08:35:44.710737,1.16617,1.16641,1.16516,1.16516,1.16531,879.068259,1392,1.5834947806937023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-29 12:17:13.999336,1.16516,1.16578,1.16414,1.16414,1.16425,13289.288599,16002,1.204127661220641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-29 12:47:19.613452,1.16414,1.16473,1.16313,1.16313,1.16324,1805.614116,4029,2.231373782636068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-10-29 12:51:12.291096,1.16313,1.16324,1.16211,1.16211,1.16225,232.677644,743,3.193259082509878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-29 13:29:46.372093,1.16211,1.16311,1.16191,1.16311,1.16322,2314.080997,4502,1.9454807354783357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-29 13:58:13.016309,1.16311,1.16353,1.16211,1.16211,1.16222,1706.644216,3213,1.882641953066567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-29 14:03:12.453218,1.16211,1.16212,1.16107,1.16107,1.16118,299.436909,620,2.0705530325922514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-29 14:16:57.593581,1.16107,1.16108,1.16005,1.16005,1.16019,825.140363,2189,2.652881980032287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-29 14:50:16.474716,1.16005,1.16027,1.15904,1.15904,1.15915,1998.881135,4424,2.2132381573554647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-29 14:52:37.584670,1.15904,1.15908,1.158,1.158,1.15811,141.109954,580,4.110269924685824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-29 14:55:34.025549,1.158,1.15789,1.15699,1.15699,1.1571,176.440879,827,4.687122421329583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-29 14:57:22.254224,1.15699,1.15802,1.15649,1.15802,1.15813,108.228675,455,4.204061446746899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-29 14:58:52.579250,1.15802,1.15807,1.15702,1.15702,1.15713,90.325026,431,4.7716565285018575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-29 15:25:48.185283,1.15702,1.15768,1.15601,1.15601,1.15612,1615.606033,4081,2.525987101213059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-29 15:27:54.230096,1.15601,1.15612,1.15495,1.15495,1.15506,126.044813,355,2.8164586193642096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-29 15:32:32.480768,1.15495,1.15596,1.15453,1.15596,1.15607,278.250672,798,2.86791760201032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-29 15:41:19.618036,1.15596,1.1561,1.15496,1.15496,1.15511,527.137268,1008,1.9122153966165796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-29 16:16:12.342142,1.15496,1.15576,1.15388,1.15388,1.15402,2092.724106,3928,1.8769793823935623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-29 17:11:06.346172,1.15388,1.15489,1.15348,1.15489,1.155,3294.00403,3392,1.0297498027044003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-29 18:16:14.184305,1.15489,1.15589,1.15488,1.15589,1.156,3907.838133,1708,0.4370703038021661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-01 04:03:04.145168,1.15589,1.15627,1.15489,1.15489,1.155,208009.960863,11842,0.0569299660019618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-01 05:17:48.197596,1.15489,1.15589,1.15456,1.15589,1.15599,4484.052428,1603,0.3574891296966789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-01 07:54:34.494005,1.15589,1.15634,1.15489,1.15489,1.155,9406.296409,6906,0.7341890686532372,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-01 07:57:27.674765,1.15489,1.15592,1.15468,1.15592,1.15603,173.18076,480,2.771670478868438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-01 08:24:49.398532,1.15592,1.15693,1.15587,1.15693,1.15704,1641.723767,2722,1.6580133970856987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-01 12:56:59.434040,1.15693,1.15794,1.15614,1.15794,1.15803,16330.035508,14288,0.874952169761075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-01 13:56:42.852006,1.15794,1.15799,1.15693,1.15693,1.15704,3583.417966,4112,1.147507781401797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-01 14:46:17.111932,1.15693,1.15795,1.15651,1.15795,1.15806,2974.259926,4366,1.4679281934419608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-01 15:40:35.406011,1.15795,1.15898,1.15771,1.15898,1.15909,3258.294079,3459,1.0615984672143524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-01 18:10:37.860109,1.15898,1.15999,1.15854,1.15999,1.1601,9002.454098,6521,0.7243580393760315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-02 07:18:20.925040,1.15999,1.161,1.15947,1.161,1.16111,47263.064931,21559,0.4561490041213848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-02 08:09:19.606934,1.161,1.16128,1.15999,1.15999,1.16008,3058.681894,2918,0.9540057126319786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-02 08:57:41.034823,1.15999,1.16054,1.15899,1.15899,1.15912,2901.427889,3453,1.1901036772587523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-02 10:47:45.325333,1.15899,1.15999,1.15853,1.15999,1.1601,6604.29051,7376,1.1168497189564122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
